3087.3;3002.5;2144.62;3265.48;917.604;2886.11;
3086.71;3002.24;2144.13;3265.42;917.205;2886.31;
3086.11;3002.02;2143.64;3265.35;916.813;2886.52;
3085.52;3001.77;2143.15;3265.29;916.424;2886.76;
3084.93;3001.55;2142.66;3265.22;916.029;2886.88;
3084.33;3001.3;2142.17;3265.16;915.632;2887.16;
3083.74;3001.07;2141.68;3265.09;915.241;2887.36;
3083.15;3000.83;2141.19;3265.04;914.852;2887.47;
3082.56;3000.6;2140.71;3264.96;914.461;2887.78;
3081.97;3000.37;2140.22;3264.91;914.067;2887.91;
3081.37;3000.13;2139.73;3264.83;913.676;2888.07;
3080.78;2999.9;2139.24;3264.79;913.288;2888.35;
3080.19;2999.66;2138.76;3264.7;912.899;2888.45;
3079.6;2999.44;2138.27;3264.67;912.508;2888.67;
3079.01;2999.2;2137.78;3264.57;912.118;2888.88;
3078.42;2998.98;2137.29;3264.55;911.73;2889;
3077.83;2998.74;2136.81;3264.43;911.343;2889.25;
3077.24;2998.52;2136.32;3264.44;910.954;2889.39;
3076.65;2998.28;2135.83;3264.28;910.566;2889.56;
3076.06;2998.06;2135.35;3264.34;910.178;2889.79;
3075.47;2997.83;2134.86;3264.12;909.792;2889.91;
3074.88;2997.61;2134.38;3264.25;909.406;2890.11;
3074.29;2997.37;2133.89;3263.94;909.019;2890.29;
3073.7;2997.16;2133.4;3264.2;908.633;2890.44;
3073.11;2996.92;2132.92;3263.72;908.247;2890.64;
3072.52;2996.71;2132.44;3264.21;907.863;2890.79;
3071.94;2996.47;2131.95;3263.43;907.478;2890.96;
3071.35;2996.26;2131.47;3264.32;907.093;2891.12;
3070.76;2996.02;2130.99;3263.02;906.708;2891.29;
3070.17;2995.82;2130.52;3264.65;906.324;2891.46;
3069.59;2995.58;2130.05;3262.39;905.941;2891.6;
3069;2995.38;2129.6;3265.41;905.557;2891.79;
3068.41;2995.13;2129.18;3261.43;905.174;2891.93;
3067.82;2994.94;2128.8;3267.14;904.791;2892.08;
3067.24;2994.68;2128.53;3260.08;904.408;2892.27;
3066.65;2994.51;2128.44;3271.21;904.026;2892.4;
3066.06;2994.24;2128.69;3258.88;903.644;2892.56;
3065.48;2994.09;2129.62;3281.65;903.262;2892.72;
3064.89;2993.79;2131.84;3261.45;902.88;2892.86;
3064.31;2993.68;2136.57;3311.23;902.499;2893.02;
3063.72;2993.33;2146.09;3284.45;902.118;2893.16;
3063.13;2993.28;2164.86;3400.94;901.737;2893.32;
3062.55;2992.85;2200.39;3388.47;901.357;2893.46;
3061.96;2992.91;2265.42;3651.53;900.976;2893.61;
3061.38;2992.35;2371.49;3679.19;900.596;2893.76;
3060.79;2992.59;2518.56;4020.36;900.217;2893.89;
3060.21;2991.78;2638.52;3803.29;899.837;2894.04;
3059.63;2992.37;2619.19;3685.42;899.458;2894.18;
3059.04;2991.1;2395.69;3291.49;899.079;2894.32;
3058.46;2992.31;2163.59;3272.85;898.7;2894.46;
3057.88;2990.22;2142.79;3543.42;898.321;2894.6;
3057.31;2992.6;2293.62;3527.26;897.943;2894.74;
3056.74;2988.95;2380.02;3516.93;897.565;2894.87;
3056.2;2993.58;2272.99;3265.94;897.187;2895.01;
3055.68;2987;2134.01;3277.23;896.809;2895.15;
3055.23;2996.14;2149.38;3486.22;896.432;2895.27;
3054.9;2984.02;2250.93;3386.34;896.055;2895.41;
3054.81;3002.46;2255.53;3346.55;895.678;2895.54;
3055.2;2980.28;2158.05;3274.86;895.301;2895.67;
3056.52;3018.56;2119.53;3308.85;894.924;2895.8;
3059.65;2979.87;2178.88;3430.95;894.548;2895.92;
3065.88;3058.12;2211.07;3292.78;894.172;2896.06;
3077.25;2995.22;2159.23;3267.8;893.796;2896.18;
3093.33;3116.57;2115.57;3325.13;893.42;2896.31;
3109.38;3005.45;2143.78;3307.69;893.045;2896.43;
3107.8;3070.24;2176.09;3338.96;892.67;2896.55;
3082.95;2975.15;2150.71;3260.31;892.294;2896.68;
3053.66;2977.05;2115.38;3262.67;891.92;2896.8;
3050.09;3046.24;2126.29;3340.3;891.545;2896.92;
3068.11;2985.29;2151.22;3274.56;891.17;2897.04;
3077.28;3041.61;2140.83;3276.09;890.796;2897.16;
3063.54;2981.47;2115.09;3280.38;890.422;2897.28;
3046.56;2978.09;2116.85;3269.08;890.048;2897.39;
3049.25;3040.03;2134.48;3311.22;889.675;2897.51;
3061.15;2978.05;2131.74;3258.82;889.301;2897.62;
3059.42;3006.23;2114.2;3258.65;888.928;2897.74;
3046.84;2993.32;2111.46;3296.61;888.555;2897.85;
3043.14;2975.33;2122.85;3263.06;888.182;2897.97;
3050.5;3024.84;2124.14;3278.36;887.809;2898.08;
3052.72;2976.38;2112.83;3265.67;887.437;2898.19;
3044.94;2985.01;2108.24;3258.12;887.064;2898.3;
3040.24;3007.84;2114.84;3290.66;886.692;2898.41;
3044.12;2975.83;2117.7;3257.41;886.32;2898.52;
3046.65;3005.31;2111.07;3262.29;885.949;2898.63;
3042.16;2985.44;2106.15;3275.44;885.577;2898.74;
3037.98;2977.94;2109.24;3257.64;885.206;2898.85;
3039.68;3008.22;2112.34;3276.93;884.835;2898.95;
3041.79;2976.23;2108.98;3260.22;884.464;2899.06;
3039.17;2987.25;2104.62;3258.16;884.093;2899.16;
3035.83;2993.42;2105.32;3277.13;883.722;2899.27;
3036.27;2975.11;2107.82;3256.86;883.352;2899.37;
3037.72;2997.5;2106.62;3266.39;882.981;2899.47;
3036.26;2980.5;2103.28;3264.86;882.611;2899.57;
3033.68;2979.11;2102.53;3256.81;882.241;2899.67;
3033.39;2996.15;2104.09;3272.57;881.871;2899.78;
3034.28;2976.1;2104.08;3257.53;881.502;2899.88;
3033.46;2987.57;2101.88;3260.86;881.132;2899.97;
3031.52;2986.09;2100.48;3267.22;880.763;2900.07;
3030.82;2976.52;2101.05;3256.31;880.394;2900.17;
3031.22;2992.2;2101.48;3267.22;880.025;2900.27;
3030.77;2978.47;2100.29;3259.45;879.656;2900.37;
3029.33;2980.99;2098.82;3258.36;879.288;2900.46;
3028.43;2988.3;2098.6;3266.82;878.92;2900.56;
3028.44;2976.37;2098.94;3256.54;878.551;2900.65;
3028.15;2986.88;2098.46;3263.24;878.183;2900.74;
3027.11;2981.54;2097.29;3260.91;877.815;2900.84;
3026.16;2978.28;2096.6;3257.13;877.448;2900.93;
3025.86;2987.65;2096.61;3264.87;877.08;2901.02;
3025.6;2977.48;2096.47;3256.88;876.713;2901.11;
3024.84;2982.54;2095.7;3260.44;876.345;2901.21;
3023.94;2983.08;2094.88;3261.25;875.978;2901.3;
3023.43;2977.03;2094.54;3256.5;875.612;2901.39;
3023.11;2984.98;2094.41;3262.87;875.245;2901.47;
3022.53;2978.5;2093.98;3257.49;874.878;2901.56;
3021.74;2979.65;2093.27;3258.86;874.512;2901.65;
3021.1;2983.16;2092.7;3261.03;874.146;2901.74;
3020.68;2976.91;2092.43;3256.41;873.779;2901.83;
3020.19;2982.56;2092.14;3261.26;873.414;2901.91;
3019.51;2979.44;2091.62;3257.88;873.048;2902;
3018.84;2978.2;2091.02;3257.93;872.682;2902.08;
3018.32;2982.39;2090.58;3260.49;872.317;2902.17;
3017.84;2977.08;2090.26;3256.52;871.951;2902.25;
3017.26;2980.49;2089.88;3260.05;871.586;2902.34;
3016.6;2979.58;2089.36;3257.98;871.221;2902.42;
3016.01;2977.26;2088.85;3257.39;870.856;2902.5;
3015.5;2981.1;2088.45;3259.84;870.492;2902.58;
3014.97;2977.18;2088.09;3256.63;870.127;2902.67;
3014.36;2979.02;2087.67;3259.15;869.763;2902.75;
3013.75;2979.37;2087.18;3257.88;869.399;2902.83;
3013.19;2976.84;2086.71;3257.09;869.035;2902.91;
3012.66;2979.94;2086.31;3259.21;868.671;2902.99;
3012.1;2977.17;2085.92;3256.64;868.307;2903.07;
3011.5;2977.95;2085.49;3258.44;867.943;2903.14;
3010.91;2978.73;2085.03;3257.63;867.58;2903.22;
3010.36;2976.37;2084.58;3256.88;867.217;2903.3;
3009.81;2978.71;2084.17;3258.58;866.854;2903.38;
3009.23;2976.81;2083.77;3256.53;866.491;2903.45;
3008.64;2977.06;2083.34;3257.87;866.128;2903.53;
3008.07;2977.96;2082.89;3257.29;865.765;2903.61;
3007.51;2976.01;2082.46;3256.69;865.403;2903.68;
3006.95;2977.8;2082.04;3257.97;865.04;2903.76;
3006.38;2976.46;2081.63;3256.32;864.678;2903.83;
3005.8;2976.48;2081.21;3257.4;864.316;2903.91;
3005.22;2977.26;2080.77;3256.89;863.954;2903.98;
3004.66;2975.66;2080.34;3256.46;863.592;2904.06;
3004.1;2976.98;2079.92;3257.38;863.231;2904.12;
3003.52;2975.95;2079.51;3256.09;862.869;2904.2;
3002.94;2975.9;2079.08;3256.99;862.508;2904.26;
3002.37;2976.48;2078.65;3256.49;862.147;2904.35;
3001.8;2975.23;2078.22;3256.22;861.786;2904.39;
3001.24;2976.26;2077.8;3256.84;861.425;2904.51;
3000.66;2975.42;2077.39;3255.84;861.065;2904.52;
3000.08;2975.42;2076.97;3256.6;860.706;2904.67;
2999.51;2975.81;2076.54;3256.07;860.348;2904.64;
2998.94;2974.84;2076.12;3255.97;859.993;2904.87;
2998.37;2975.63;2075.7;3256.34;859.644;2904.76;
2997.8;2974.89;2075.28;3255.6;859.305;2905.17;
2997.22;2974.96;2074.86;3256.22;858.987;2904.92;
2996.65;2975.13;2074.44;3255.66;858.713;2905.79;
2996.08;2974.41;2074.01;3255.72;858.531;2905.44;
2995.5;2975.01;2073.59;3255.87;858.541;2907.62;
2994.93;2974.34;2073.18;3255.35;858.958;2907.85;
2994.36;2974.51;2072.76;3255.83;860.25;2914.61;
2993.78;2974.5;2072.34;3255.29;863.438;2919.86;
2993.21;2974.02;2071.92;3255.47;870.767;2945.02;
2992.63;2974.46;2071.5;3255.44;887.228;2979.97;
2992.06;2973.86;2071.08;3255.11;923.849;3086.98;
2991.49;2974.08;2070.66;3255.43;1005.09;3276.44;
2990.91;2973.92;2070.24;3254.96;1182.74;3742;
2990.34;2973.64;2069.83;3255.19;1560.57;4561.7;
2989.76;2973.91;2069.41;3255.01;2296.3;5993.29;
2989.19;2973.41;2068.99;3254.86;3487.82;7255.92;
2988.62;2973.65;2068.57;3255.02;4624.31;7045.39;
2988.04;2973.38;2068.16;3254.65;4388.79;4592.73;
2987.47;2973.28;2067.74;3254.88;2334.32;2941.45;
2986.9;2973.38;2067.32;3254.61;881.859;3796.65;
2986.32;2973.01;2066.91;3254.6;1623.47;5034.16;
2985.75;2973.22;2066.49;3254.62;2727.61;4274.26;
2985.18;2972.9;2066.07;3254.37;2013.32;2924.16;
2984.61;2972.93;2065.66;3254.54;897.96;3518.28;
2984.03;2972.87;2065.24;3254.25;1408.32;4252.38;
2983.46;2972.65;2064.83;3254.33;2013.43;3336.94;
2982.89;2972.78;2064.41;3254.22;1261.77;2964.76;
2982.32;2972.47;2064;3254.1;918.259;3670.2;
2981.75;2972.57;2063.58;3254.16;1528.04;3488.98;
2981.18;2972.4;2063.17;3253.92;1393.84;2925.53;
2980.61;2972.31;2062.76;3254.03;880.096;3255.56;
2980.04;2972.33;2062.34;3253.84;1183.97;3410.57;
2979.47;2972.1;2061.93;3253.83;1328.83;2977.02;
2978.9;2972.19;2061.51;3253.78;924.211;3046.78;
2978.34;2971.97;2061.1;3253.64;1009.91;3282.77;
2977.77;2971.99;2060.69;3253.69;1215.52;3011.44;
2977.2;2971.89;2060.27;3253.5;952.637;2950.37;
2976.64;2971.77;2059.86;3253.54;930.436;3162.7;
2976.07;2971.79;2059.45;3253.41;1114.02;3015.27;
2975.51;2971.6;2059.04;3253.36;959.336;2905.84;
2974.94;2971.64;2058.62;3253.33;894.144;3073.27;
2974.38;2971.48;2058.21;3253.19;1036.41;3007.44;
2973.82;2971.46;2057.8;3253.22;953.61;2887.99;
2973.26;2971.38;2057.39;3253.07;877.041;3008.38;
2972.7;2971.27;2056.98;3253.08;979.953;2991.52;
2972.14;2971.27;2056.57;3252.97;942.515;2878.26;
2971.58;2971.11;2056.16;3252.91;868.816;2960.95;
2971.02;2971.12;2055.75;3252.88;939.348;2974.56;
2970.46;2970.99;2055.34;3252.76;929.839;2875.66;
2969.9;2970.95;2054.93;3252.76;864.923;2928.91;
2969.35;2970.88;2054.52;3252.64;910.182;2959.17;
2968.79;2970.78;2054.11;3252.62;917.354;2875.96;
2968.24;2970.76;2053.7;3252.53;863.255;2905.76;
2967.68;2970.63;2053.29;3252.47;889.44;2944.31;
2967.13;2970.62;2052.88;3252.43;905.313;2878.19;
2966.58;2970.49;2052.47;3252.33;862.879;2890.75;
2966.03;2970.46;2052.06;3252.31;875.073;2930.99;
2965.48;2970.37;2051.65;3252.2;893.779;2881.62;
2964.93;2970.29;2051.24;3252.18;863.296;2881.16;
2964.38;2970.24;2050.84;3252.09;865.267;2918.2;
2963.83;2970.13;2050.43;3252.04;883.046;2884.21;
2963.29;2970.1;2050.02;3251.98;863.835;2875.52;
2962.74;2969.99;2049.61;3251.9;858.907;2906.79;
2962.19;2969.95;2049.21;3251.87;873.454;2886.6;
2961.65;2969.85;2048.8;3251.77;863.769;2874.3;
2961.11;2969.79;2048.39;3251.74;855.272;2898.01;
2960.57;2969.71;2047.98;3251.65;865.203;2888.24;
2960.02;2969.62;2047.58;3251.61;862.714;2875.27;
2959.48;2969.56;2047.17;3251.54;853.63;2890.44;
2958.94;2969.46;2046.77;3251.48;858.518;2887.89;
2958.4;2969.41;2046.36;3251.42;860.593;2877.27;
2957.87;2969.31;2045.95;3251.34;853.128;2885.12;
2957.33;2969.25;2045.55;3251.3;853.594;2887.14;
2956.79;2969.16;2045.14;3251.22;857.582;2880.14;
2956.26;2969.09;2044.74;3251.18;852.951;2881.94;
2955.72;2969;2044.33;3251.1;850.446;2885.44;
2955.19;2968.92;2043.93;3251.05;854.11;2882.13;
2954.66;2968.85;2043.53;3250.98;852.438;2880.49;
2954.13;2968.75;2043.12;3250.92;848.782;2884.04;
2953.59;2968.68;2042.72;3250.87;850.76;2883.69;
2953.06;2968.58;2042.31;3250.8;851.234;2881;
2952.54;2968.52;2041.91;3250.75;848.033;2883.48;
2952.01;2968.41;2041.51;3250.67;848.055;2884.03;
2951.48;2968.34;2041.1;3250.63;849.365;2881.93;
2950.95;2968.25;2040.7;3250.55;847.526;2883.7;
2950.43;2968.17;2040.3;3250.5;846.241;2883.73;
2949.9;2968.07;2039.9;3250.43;847.18;2883.15;
2949.38;2967.99;2039.49;3250.38;846.732;2884.95;
2948.85;2967.9;2039.09;3250.31;845.174;2883.41;
2948.33;2967.81;2038.69;3250.25;845.159;2883.96;
2947.81;2967.72;2038.29;3250.2;845.459;2886.31;
2947.29;2967.63;2037.89;3250.13;844.426;2883.46;
2946.77;2967.54;2037.48;3250.08;843.628;2884.61;
2946.25;2967.44;2037.08;3250.01;843.877;2887.52;
2945.73;2967.36;2036.68;3249.96;843.563;2884.15;
2945.21;2967.25;2036.28;3249.89;842.58;2885.31;
2944.69;2967.17;2035.88;3249.84;842.34;2888.03;
2944.17;2967.07;2035.48;3249.77;842.398;2885;
2943.66;2966.98;2035.08;3249.71;841.735;2886.21;
2943.14;2966.88;2034.68;3249.65;841.1;2888.12;
2942.63;2966.79;2034.28;3249.59;841.053;2885.97;
2942.11;2966.68;2033.88;3249.53;840.79;2887.47;
2941.6;2966.59;2033.48;3249.47;840.138;2888.32;
2941.09;2966.49;2033.08;3249.41;839.784;2886.92;
2940.58;2966.4;2032.68;3249.35;839.652;2888.63;
2940.06;2966.29;2032.28;3249.29;839.237;2888.66;
2939.55;2966.2;2031.89;3249.23;838.725;2887.77;
2939.04;2966.09;2031.49;3249.17;838.458;2889.42;
2938.54;2966;2031.09;3249.11;838.224;2889.25;
2938.03;2965.89;2030.69;3249.06;837.795;2888.83;
2937.52;2965.8;2030.29;3248.99;837.374;2890.01;
2937.01;2965.69;2029.89;3248.94;837.117;2889.95;
2936.51;2965.59;2029.5;3248.87;836.831;2889.87;
2936;2965.48;2029.1;3248.82;836.413;2890.45;
2935.5;2965.39;2028.7;3248.75;836.047;2890.6;
2934.99;2965.27;2028.31;3248.7;835.786;2890.8;
2934.49;2965.18;2027.91;3248.63;835.466;2891.08;
2933.99;2965.06;2027.51;3248.58;835.072;2891.42;
2933.48;2964.98;2027.12;3248.51;834.74;2891.56;
2932.98;2964.85;2026.72;3248.46;834.462;2891.77;
2932.48;2964.77;2026.32;3248.4;834.127;2892.22;
2931.98;2964.63;2025.93;3248.34;833.761;2892.12;
2931.48;2964.56;2025.53;3248.28;833.443;2892.48;
2930.98;2964.41;2025.14;3248.23;833.147;2892.98;
2930.48;2964.36;2024.74;3248.16;832.815;2892.72;
2929.99;2964.19;2024.35;3248.11;832.469;2893.24;
2929.49;2964.16;2023.95;3248.04;832.152;2893.58;
2928.99;2963.95;2023.56;3247.99;831.848;2893.35;
2928.5;2963.97;2023.16;3247.92;831.523;2894.01;
2928;2963.69;2022.77;3247.87;831.186;2894.08;
2927.51;2963.81;2022.37;3247.8;830.869;2894.05;
2927.01;2963.41;2021.98;3247.76;830.564;2894.74;
2926.52;2963.68;2021.59;3247.68;830.243;2894.57;
2926.03;2963.08;2021.19;3247.65;829.913;2894.75;
2925.54;2963.61;2020.8;3247.55;829.598;2895.32;
2925.05;2962.66;2020.41;3247.54;829.29;2895.09;
2924.56;2963.68;2020.01;3247.43;828.973;2895.46;
2924.07;2962.07;2019.62;3247.43;828.649;2895.81;
2923.59;2964.02;2019.23;3247.3;828.335;2895.69;
2923.12;2961.19;2018.84;3247.33;828.026;2896.13;
2922.66;2964.89;2018.44;3247.15;827.712;2896.29;
2922.23;2959.81;2018.05;3247.24;827.393;2896.31;
2921.86;2966.97;2017.66;3247;827.079;2896.69;
2921.59;2957.71;2017.27;3247.18;826.769;2896.79;
2921.51;2971.93;2016.88;3246.82;826.458;2896.93;
2921.82;2955.22;2016.49;3247.15;826.144;2897.2;
2922.88;2984.39;2016.1;3246.59;825.83;2897.33;
2925.36;2955.74;2015.71;3247.18;825.521;2897.5;
2930.42;3016.19;2015.32;3246.28;825.212;2897.7;
2939.92;2971.27;2014.93;3247.34;824.9;2897.86;
2955.16;3077.11;2014.54;3245.82;824.588;2898;
2974.78;2997.75;2014.16;3247.73;824.279;2898.21;
2986.73;3079.21;2013.79;3245.11;823.971;2898.38;
2975.69;2960.97;2013.42;3248.59;823.662;2898.49;
2941.49;2967.43;2013.09;3243.99;823.352;2898.74;
2916.65;2987.37;2012.79;3250.43;823.043;2898.85;
2923.15;2964.26;2012.57;3242.27;822.736;2898.99;
2943.81;3037.69;2012.5;3254.54;822.428;2899.24;
2946.96;2955.98;2012.71;3240.09;822.12;2899.29;
2927.29;2964.16;2013.45;3264.43;821.813;2899.5;
2913.24;2990.54;2015.2;3239.73;821.506;2899.69;
2921.06;2958.97;2018.91;3290.76;821.2;2899.75;
2932.41;3004.54;2026.36;3252.96;820.894;2900;
2927.08;2954.21;2041.05;3367.18;820.587;2900.11;
2913.72;2954.34;2069.06;3326.76;820.281;2900.23;
2912.61;2993.17;2121.37;3584.91;819.976;2900.46;
2921.11;2953.66;2211.23;3574.21;819.671;2900.52;
2921.78;2976.28;2350.02;3997.52;819.366;2900.71;
2913.13;2963.2;2503.53;3841.12;819.061;2900.88;
2909.22;2953.03;2579.25;3907.58;818.757;2900.96;
2913.94;2988.62;2439.5;3380.15;818.453;2901.16;
2916.35;2953.63;2164.02;3256.61;818.149;2901.27;
2911.37;2961.53;2007.87;3416.58;817.845;2901.4;
2907.24;2973.51;2096.84;3480.67;817.541;2901.57;
2909.3;2952.62;2257.41;3645.83;817.238;2901.68;
2911.66;2974.67;2249.35;3303.22;816.935;2901.83;
2909.1;2956.97;2088.92;3244.75;816.633;2901.97;
2905.61;2954.08;2005.44;3406.25;816.33;2902.09;
2906.04;2973.82;2087.57;3381.97;816.028;2902.22;
2907.83;2951.96;2167.38;3439.44;815.726;2902.36;
2906.68;2962.63;2107.65;3244.53;815.424;2902.49;
2904.02;2962.46;2013.14;3252.17;815.122;2902.61;
2903.54;2952.44;2026.55;3420.86;814.821;2902.76;
2904.65;2969.37;2094.74;3307.74;814.52;2902.86;
2904.27;2954.55;2087.59;3297.65;814.219;2903;
2902.38;2956.83;2020.65;3268.69;813.918;2903.13;
2901.46;2965.36;2007.34;3272.83;813.617;2903.23;
2901.95;2952.53;2051.75;3370.68;813.317;2903.38;
2901.92;2963.21;2062.04;3247.96;813.017;2903.48;
2900.68;2957.48;2021.06;3244.11;812.717;2903.6;
2899.63;2954.12;2001.18;3310.74;812.417;2903.74;
2899.62;2964.35;2026.58;3262.72;812.118;2903.83;
2899.66;2953.45;2041.38;3296.94;811.818;2903.96;
2898.89;2958.74;2018.11;3245.54;811.519;2904.07;
2897.91;2959.59;1999.16;3242.34;811.22;2904.18;
2897.55;2953.4;2011.85;3312.23;810.921;2904.31;
2897.51;2961.92;2025.5;3244.18;810.622;2904.41;
2897.04;2954.87;2013.99;3252.89;810.324;2904.52;
2896.22;2956.09;1998.43;3267.46;810.026;2904.64;
2895.67;2959.97;2003.08;3243.79;809.728;2904.74;
2895.46;2953.33;2013.96;3284.24;809.43;2904.85;
2895.15;2959.22;2009.52;3240.21;809.132;2904.96;
2894.52;2955.89;1997.98;3239.65;808.834;2905.06;
2893.9;2954.67;1997.89;3277.2;808.537;2905.17;
2893.54;2959.29;2005.45;3239.79;808.24;2905.28;
2893.25;2953.7;2005.15;3258.55;807.942;2905.37;
2892.78;2957.3;1997.39;3249.57;807.646;2905.48;
2892.19;2956.48;1994.86;3238.57;807.349;2905.58;
2891.72;2954.06;1999.33;3271.22;807.052;2905.68;
2891.38;2958.22;2000.95;3239.37;806.756;2905.79;
2890.99;2954.05;1996.44;3245.57;806.459;2905.88;
2890.49;2955.9;1993.09;3257.45;806.163;2905.98;
2889.98;2956.39;1994.99;3238.77;805.867;2906.08;
2889.57;2953.68;1997.1;3259.61;805.572;2906.17;
2889.19;2957;1995.04;3242.47;805.276;2906.27;
2888.76;2954.15;1991.95;3240.98;804.981;2906.36;
2888.27;2954.9;1992.01;3258.52;804.685;2906.46;
2887.81;2955.93;1993.69;3238.77;804.39;2906.55;
2887.41;2953.41;1993.23;3250.48;804.095;2906.64;
2887.01;2955.91;1990.98;3246.19;803.8;2906.73;
2886.56;2954;1990;3239.65;803.505;2906.82;
2886.1;2954.12;1990.83;3255.31;803.211;2906.91;
2885.66;2955.24;1991.14;3239.67;802.916;2907;
2885.26;2953.11;1989.87;3245.45;802.622;2907.09;
2884.84;2954.96;1988.57;3248.46;802.328;2907.18;
2884.4;2953.68;1988.57;3239.2;802.034;2907.26;
2883.95;2953.54;1988.98;3251.06;801.74;2907.35;
2883.52;2954.57;1988.48;3240.91;801.446;2907.44;
2883.11;2952.84;1987.38;3242.61;801.153;2907.52;
2882.69;2954.21;1986.82;3248.38;800.859;2907.6;
2882.25;2953.3;1986.94;3238.94;800.566;2907.69;
2881.82;2953.07;1986.86;3247.59;800.273;2907.77;
2881.39;2953.87;1986.16;3242.12;799.98;2907.85;
2880.98;2952.49;1985.42;3241.16;799.687;2907.93;
2880.55;2953.51;1985.16;3247.32;799.394;2908.01;
2880.12;2952.78;1985.12;3239.26;799.102;2908.09;
2879.69;2952.58;1984.78;3245.32;798.809;2908.17;
2879.27;2953.17;1984.16;3242.81;798.517;2908.25;
2878.85;2952.09;1983.66;3240.46;798.225;2908.33;
2878.43;2952.88;1983.45;3246.16;797.933;2908.4;
2878.01;2952.25;1983.26;3239.86;797.641;2908.48;
2877.58;2952.14;1982.84;3243.81;797.349;2908.55;
2877.16;2952.51;1982.32;3242.92;797.057;2908.63;
2876.75;2951.66;1981.94;3240.2;796.766;2908.7;
2876.33;2952.27;1981.7;3245.04;796.474;2908.78;
2875.91;2951.68;1981.42;3240.24;796.183;2908.85;
2875.48;2951.66;1981;3242.74;795.892;2908.92;
2875.07;2951.83;1980.55;3242.7;795.601;2909;
2874.65;2951.19;1980.21;3240.22;795.31;2909.07;
2874.23;2951.67;1979.93;3244.03;795.019;2909.14;
2873.81;2951.11;1979.61;3240.37;794.728;2909.21;
2873.4;2951.19;1979.22;3242.08;794.438;2909.28;
2872.98;2951.19;1978.82;3242.34;794.147;2909.35;
2872.56;2950.75;1978.48;3240.23;793.857;2909.41;
2872.15;2951.08;1978.18;3243.13;793.567;2909.48;
2871.73;2950.57;1977.84;3240.32;793.277;2909.55;
2871.32;2950.7;1977.46;3241.64;792.987;2909.62;
2870.9;2950.56;1977.09;3241.84;792.697;2909.68;
2870.49;2950.28;1976.75;3240.12;792.407;2909.75;
2870.07;2950.47;1976.43;3242.37;792.118;2909.81;
2869.66;2950.03;1976.09;3240.18;791.828;2909.88;
2869.25;2950.19;1975.73;3241.28;791.539;2909.94;
2868.84;2949.95;1975.36;3241.28;791.25;2910;
2868.42;2949.81;1975.02;3240.02;790.96;2910.07;
2868.01;2949.87;1974.69;3241.76;790.671;2910.13;
2867.6;2949.52;1974.35;3239.98;790.383;2910.19;
2867.19;2949.66;1974;3240.92;790.094;2910.25;
2866.78;2949.36;1973.64;3240.73;789.805;2910.32;
2866.37;2949.33;1973.3;3239.89;789.517;2910.38;
2865.96;2949.26;1972.96;3241.17;789.228;2910.44;
2865.55;2949.02;1972.62;3239.7;788.94;2910.49;
2865.14;2949.09;1972.28;3240.57;788.652;2910.55;
2864.73;2948.8;1971.93;3240.23;788.364;2910.61;
2864.33;2948.83;1971.58;3239.73;788.076;2910.67;
2863.92;2948.66;1971.24;3240.59;787.788;2910.73;
2863.51;2948.53;1970.9;3239.41;787.5;2910.79;
2863.11;2948.51;1970.56;3240.23;787.213;2910.84;
2862.7;2948.27;1970.21;3239.73;786.925;2910.9;
2862.29;2948.3;1969.87;3239.53;786.638;2910.95;
2861.89;2948.08;1969.52;3240.03;786.35;2911.01;
2861.48;2948.04;1969.18;3239.16;786.063;2911.06;
2861.08;2947.92;1968.84;3239.87;785.776;2911.12;
2860.67;2947.77;1968.5;3239.27;785.489;2911.17;
2860.27;2947.74;1968.15;3239.32;785.202;2911.23;
2859.87;2947.53;1967.81;3239.51;784.916;2911.28;
2859.46;2947.52;1967.47;3238.92;784.629;2911.33;
2859.06;2947.34;1967.13;3239.47;784.342;2911.38;
2858.66;2947.26;1966.79;3238.85;784.056;2911.44;
2858.26;2947.16;1966.44;3239.09;783.77;2911.49;
2857.85;2947.01;1966.1;3239.01;783.483;2911.54;
2857.45;2946.97;1965.76;3238.68;783.197;2911.59;
2857.05;2946.79;1965.42;3239.03;782.911;2911.64;
2856.65;2946.75;1965.08;3238.5;782.625;2911.69;
2856.25;2946.59;1964.74;3238.81;782.34;2911.74;
2855.85;2946.51;1964.4;3238.53;782.054;2911.79;
2855.45;2946.41;1964.05;3238.44;781.768;2911.84;
2855.05;2946.27;1963.71;3238.58;781.483;2911.88;
2854.66;2946.21;1963.37;3238.18;781.198;2911.94;
2854.26;2946.05;1963.03;3238.46;780.912;2911.98;
2853.86;2945.99;1962.69;3238.1;780.627;2912.03;
2853.46;2945.84;1962.35;3238.19;780.342;2912.07;
2853.07;2945.76;1962.01;3238.11;780.057;2912.13;
2852.67;2945.65;1961.67;3237.9;779.772;2912.15;
2852.27;2945.53;1961.33;3238.06;779.488;2912.23;
2851.88;2945.44;1960.99;3237.73;779.203;2912.23;
2851.48;2945.31;1960.65;3237.88;778.919;2912.34;
2851.09;2945.23;1960.31;3237.67;778.636;2912.3;
2850.69;2945.09;1959.97;3237.62;778.353;2912.48;
2850.3;2945.01;1959.63;3237.63;778.072;2912.34;
2849.9;2944.89;1959.29;3237.4;777.795;2912.67;
2849.51;2944.79;1958.95;3237.52;777.525;2912.36;
