2344.15;2444.53;1948.76;3283.95;802.494;4138.26;309.465;4289.16;
2343.91;2444.49;1948.48;3283.88;802.348;4132.84;309.109;4291.56;
2343.68;2444.38;1948.21;3283.9;802.294;4141.76;309.142;4290.4;
2343.45;2444.01;1947.93;3283.54;802.411;4131.42;309.116;4293.24;
2343.22;2444.09;1947.66;3283.75;802.841;4148.49;308.767;4292.75;
2342.98;2443.76;1947.39;3283.35;803.78;4130.08;308.413;4293.53;
2342.75;2443.58;1947.11;3283.43;805.39;4159.13;308.319;4296;
2342.52;2443.57;1946.83;3283.29;807.399;4130.11;308.287;4294.69;
2342.29;2443.21;1946.56;3283.04;808.644;4161.58;308.068;4297.11;
2342.05;2443.2;1946.29;3283.21;807.39;4130.85;307.759;4297.36;
2341.82;2442.98;1946.01;3282.78;803.738;4144.53;307.574;4297.39;
2341.58;2442.76;1945.74;3282.92;800.607;4143.47;307.5;4300.18;
2341.35;2442.72;1945.46;3282.7;800.618;4133.62;307.363;4298.97;
2341.12;2442.43;1945.18;3282.53;802.969;4159.33;307.116;4300.68;
2340.89;2442.33;1944.91;3282.6;804.742;4133.28;306.889;4302;
2340.65;2442.15;1944.64;3282.25;804.507;4156.16;306.763;4301.32;
2340.42;2441.96;1944.36;3282.36;804.163;4146.83;306.652;4303.85;
2340.19;2441.85;1944.08;3282.11;806.797;4158.65;306.466;4303.45;
2339.96;2441.61;1943.81;3282.03;813.425;4175.23;306.246;4304.16;
2339.72;2441.51;1943.53;3281.97;823.695;4191.39;306.075;4305.92;
2339.49;2441.3;1943.26;3281.74;839.272;4220.69;305.95;4305.36;
2339.26;2441.12;1942.98;3281.77;866.127;4295.9;305.804;4307.13;
2339.03;2441.02;1942.71;3281.53;913.55;4357.42;305.616;4307.49;
2338.79;2440.76;1942.43;3281.51;992.171;4551.91;305.427;4307.88;
2338.56;2440.67;1942.15;3281.34;1112.97;4695.03;305.274;4309.39;
2338.33;2440.47;1941.88;3281.24;1278.9;4978.09;305.137;4309.26;
2338.09;2440.27;1941.6;3281.16;1461.95;5061.97;304.98;4310.53;
2337.86;2440.17;1941.33;3280.97;1576.14;5015.76;304.801;4311.03;
2337.63;2439.92;1941.05;3280.96;1499.2;4640.29;304.629;4311.55;
2337.4;2439.81;1940.77;3280.73;1213.76;4284.33;304.481;4312.77;
2337.16;2439.63;1940.5;3280.71;903.027;4152.05;304.336;4312.83;
2336.93;2439.43;1940.22;3280.54;798.633;4302.64;304.176;4314.03;
2336.7;2439.31;1939.95;3280.42;928.68;4530.23;304.007;4314.44;
2336.47;2439.09;1939.67;3280.36;1099.47;4505.02;303.845;4314.99;
2336.23;2438.95;1939.39;3280.16;1104.13;4339.71;303.695;4316.15;
2336;2438.77;1939.12;3280.14;941.288;4154.35;303.547;4316.19;
2335.77;2438.59;1938.84;3279.94;805.609;4196.15;303.389;4317.36;
2335.53;2438.44;1938.56;3279.87;834.658;4342.35;303.227;4317.81;
2335.3;2438.24;1938.28;3279.75;946.288;4350.51;303.069;4318.26;
2335.07;2438.1;1938.01;3279.61;971.874;4263.09;302.919;4319.39;
2334.84;2437.9;1937.73;3279.53;880.448;4150.05;302.769;4319.49;
2334.6;2437.74;1937.45;3279.36;799.61;4176.75;302.614;4320.51;
2334.37;2437.58;1937.18;3279.3;822.505;4271.48;302.456;4321.06;
2334.14;2437.38;1936.9;3279.13;889.407;4255.05;302.301;4321.48;
2333.9;2437.24;1936.62;3279.05;894;4199.49;302.15;4322.46;
2333.67;2437.04;1936.34;3278.91;833.552;4147.13;302.001;4322.71;
2333.44;2436.88;1936.07;3278.79;794.584;4168.23;301.848;4323.56;
2333.2;2436.71;1935.79;3278.68;819.02;4228.1;301.694;4324.1;
2332.97;2436.52;1935.51;3278.54;855.871;4203.64;301.54;4324.62;
2332.74;2436.38;1935.23;3278.45;847.632;4164.29;301.39;4325.41;
2332.51;2436.18;1934.95;3278.29;808.928;4147.37;301.24;4325.78;
2332.27;2436.02;1934.68;3278.21;793.456;4163.12;301.09;4326.58;
2332.04;2435.84;1934.4;3278.06;813.755;4196.38;300.938;4327.03;
2331.81;2435.67;1934.12;3277.95;832.195;4174.73;300.786;4327.65;
2331.57;2435.5;1933.84;3277.83;821.111;4150.49;300.636;4328.31;
2331.34;2435.32;1933.56;3277.7;797.865;4146.44;300.487;4328.72;
2331.11;2435.16;1933.29;3277.6;792.991;4158.84;300.337;4329.51;
2330.87;2434.97;1933.01;3277.45;807.001;4176.14;300.188;4329.9;
2330.64;2434.81;1932.73;3277.35;815.685;4159.93;300.037;4330.57;
2330.41;2434.63;1932.45;3277.2;806.698;4147.95;299.888;4331.16;
2330.17;2434.45;1932.17;3277.1;793.218;4145.23;299.739;4331.59;
2329.94;2434.28;1931.89;3276.96;791.768;4154.24;299.591;4332.34;
2329.71;2434.1;1931.61;3276.85;800.382;4164.88;299.442;4332.72;
2329.47;2433.94;1931.33;3276.72;804.827;4151.93;299.294;4333.38;
2329.24;2433.75;1931.05;3276.59;798.985;4148.42;299.145;4333.92;
2329.01;2433.58;1930.77;3276.48;790.93;4145.57;298.997;4334.4;
2328.77;2433.41;1930.49;3276.34;790.007;4150.41;298.849;4335.06;
2328.54;2433.22;1930.22;3276.23;795.009;4159.91;298.702;4335.48;
2328.31;2433.06;1929.94;3276.08;797.764;4149.62;298.554;4336.11;
2328.07;2432.87;1929.66;3275.98;794.485;4149.41;298.407;4336.6;
2327.84;2432.71;1929.38;3275.84;789.481;4147.03;298.259;4337.14;
2327.61;2432.53;1929.1;3275.72;788.323;4148.23;298.112;4337.71;
2327.37;2432.35;1928.82;3275.59;790.958;4156.73;297.965;4338.18;
2327.14;2432.18;1928.54;3275.46;792.926;4149.82;297.819;4338.78;
2326.91;2432;1928.26;3275.34;791.467;4150.52;297.672;4339.23;
2326.67;2431.83;1927.98;3275.2;788.353;4148.86;297.526;4339.81;
2326.44;2431.64;1927.7;3275.09;786.931;4148.25;297.379;4340.3;
2326.21;2431.47;1927.41;3274.95;787.993;4154.64;297.233;4340.81;
2325.97;2431.29;1927.13;3274.83;789.404;4150.92;297.087;4341.37;
2325.74;2431.12;1926.85;3274.69;789.075;4151.85;296.941;4341.81;
2325.51;2430.94;1926.57;3274.57;787.275;4150.19;296.796;4342.4;
2325.27;2430.76;1926.29;3274.43;785.852;4149.73;296.65;4342.85;
2325.04;2430.59;1926.01;3274.31;785.894;4153.35;296.505;4343.38;
2324.81;2430.4;1925.73;3274.18;786.708;4151.99;296.359;4343.89;
2324.57;2430.23;1925.45;3274.05;786.925;4153.56;296.214;4344.36;
2324.34;2430.05;1925.17;3273.92;786.094;4151.56;296.069;4344.91;
2324.11;2429.88;1924.89;3273.79;784.958;4152.07;295.924;4345.35;
2323.87;2429.7;1924.6;3273.66;784.434;4153.35;295.779;4345.89;
2323.64;2429.52;1924.32;3273.53;784.64;4153.16;295.635;4346.35;
2323.4;2429.34;1924.04;3273.4;784.935;4155.35;295.49;4346.86;
2323.17;2429.16;1923.76;3273.26;784.724;4153.27;295.346;4347.35;
2322.94;2428.99;1923.48;3273.14;784.036;4154.69;295.201;4347.82;
2322.7;2428.8;1923.19;3273;783.373;4154.47;295.057;4348.33;
2322.47;2428.63;1922.91;3272.87;783.115;4154.68;294.913;4348.78;
2322.24;2428.45;1922.63;3272.73;783.181;4156.89;294.769;4349.3;
2322;2428.27;1922.35;3272.61;783.198;4155.18;294.625;4349.75;
2321.77;2428.09;1922.06;3272.47;782.92;4157.04;294.481;4350.24;
2321.53;2427.91;1921.78;3272.34;782.427;4156.11;294.338;4350.71;
2321.3;2427.73;1921.5;3272.2;781.985;4156.48;294.194;4351.18;
2321.07;2427.55;1921.22;3272.07;781.761;4158;294.051;4351.67;
2320.83;2427.37;1920.93;3271.93;781.696;4157.05;293.907;4352.11;
2320.6;2427.19;1920.65;3271.81;781.601;4158.88;293.764;4352.61;
2320.37;2427.02;1920.37;3271.66;781.355;4158.01;293.621;4353.05;
2320.13;2426.83;1920.08;3271.54;780.992;4158.63;293.478;4353.53;
2319.9;2426.66;1919.8;3271.39;780.644;4159.15;293.335;4353.99;
2319.66;2426.47;1919.52;3271.27;780.403;4158.95;293.192;4354.45;
2319.43;2426.3;1919.23;3271.12;780.254;4160.19;293.05;4354.92;
2319.2;2426.11;1918.95;3271;780.11;4159.75;292.907;4355.36;
2318.96;2425.94;1918.67;3270.84;779.898;4160.66;292.764;4355.83;
2318.73;2425.75;1918.38;3270.73;779.616;4160.47;292.622;4356.27;
2318.49;2425.57;1918.1;3270.56;779.319;4160.97;292.48;4356.74;
2318.26;2425.39;1917.81;3270.46;779.063;4161.38;292.337;4357.18;
2318.03;2425.21;1917.53;3270.28;778.862;4161.47;292.195;4357.64;
2317.79;2425.03;1917.24;3270.19;778.684;4162.33;292.053;4358.08;
2317.56;2424.85;1916.96;3270;778.489;4161.99;291.911;4358.53;
2317.32;2424.67;1916.68;3269.92;778.256;4162.91;291.769;4358.98;
2317.09;2424.49;1916.39;3269.71;777.998;4162.67;291.627;4359.42;
2316.85;2424.31;1916.11;3269.67;777.743;4163.2;291.486;4359.87;
2316.62;2424.12;1915.82;3269.4;777.512;4163.62;291.344;4360.3;
2316.39;2423.94;1915.54;3269.42;777.305;4163.56;291.202;4360.75;
2316.15;2423.76;1915.25;3269.08;777.105;4164.48;291.061;4361.18;
2315.92;2423.58;1914.96;3269.19;776.895;4164.16;290.919;4361.63;
2315.68;2423.4;1914.68;3268.73;776.668;4164.94;290.778;4362.06;
2315.45;2423.22;1914.39;3269.01;776.43;4164.95;290.637;4362.49;
2315.21;2423.03;1914.11;3268.34;776.192;4165.27;290.496;4362.93;
2314.98;2422.85;1913.83;3268.89;775.965;4165.75;290.355;4363.36;
2314.75;2422.67;1913.54;3267.85;775.749;4165.76;290.214;4363.79;
2314.51;2422.49;1913.26;3268.92;775.538;4166.43;290.073;4364.22;
2314.28;2422.3;1912.99;3267.21;775.325;4166.41;289.932;4364.65;
2314.04;2422.12;1912.72;3269.22;775.105;4166.97;289.791;4365.07;
2313.81;2421.94;1912.47;3266.33;774.878;4167.08;289.65;4365.5;
2313.57;2421.76;1912.24;3270.12;774.649;4167.5;289.51;4365.92;
2313.34;2421.57;1912.07;3265.11;774.422;4167.77;289.369;4366.35;
2313.1;2421.39;1912;3272.41;774.201;4168.05;289.228;4366.77;
2312.87;2421.2;1912.11;3263.66;773.984;4168.48;289.088;4367.19;
2312.64;2421.03;1912.57;3278.29;773.768;4168.6;288.948;4367.61;
2312.4;2420.83;1913.72;3263.5;773.551;4169.15;288.807;4368.03;
2312.17;2420.67;1916.2;3294.61;773.331;4169.2;288.667;4368.44;
2311.93;2420.46;1921.25;3272.52;773.108;4169.75;288.527;4368.86;
2311.7;2420.3;1931.33;3344.26;772.885;4169.89;288.387;4369.27;
2311.46;2420.09;1951.12;3324.39;772.662;4170.28;288.247;4369.69;
2311.23;2419.95;1989.34;3500.73;772.441;4170.62;288.107;4370.1;
2310.99;2419.71;2060.58;3528.51;772.221;4170.82;287.967;4370.51;
2310.76;2419.59;2184.44;3907.05;772.003;4171.31;287.827;4370.92;
2310.52;2419.32;2369.49;3957.86;771.785;4171.43;287.688;4371.33;
2310.29;2419.26;2567.25;4224.1;771.566;4171.93;287.548;4371.74;
2310.06;2418.91;2622.46;3769.45;771.347;4172.1;287.408;4372.14;
2309.82;2418.95;2395.82;3466.97;771.126;4172.51;287.269;4372.55;
2309.59;2418.48;2039.17;3277.66;770.905;4172.76;287.129;4372.95;
2309.36;2418.7;1912.27;3435.7;770.685;4173.1;286.99;4373.36;
2309.14;2418;2085.37;3748.3;770.464;4173.41;286.85;4373.76;
2308.92;2418.6;2252.25;3510.22;770.245;4173.7;286.711;4374.17;
2308.72;2417.47;2155.72;3345.79;770.026;4174.05;286.572;4374.56;
2308.56;2418.9;1947.64;3319.98;769.807;4174.29;286.433;4374.97;
2308.48;2417.02;1934.31;3426.93;769.589;4174.69;286.294;4375.36;
2308.53;2420.39;2076.01;3554.98;769.37;4174.89;286.155;4375.76;
2308.89;2417.52;2098.81;3312.29;769.151;4175.31;286.016;4376.15;
2309.86;2426;1967.64;3273.63;768.932;4175.51;285.877;4376.56;
2312.1;2423.41;1909.96;3409.63;768.712;4175.91;285.738;4376.95;
2316.98;2447.4;1992.66;3381.92;768.493;4176.15;285.599;4377.35;
2327.33;2455.08;2035.4;3367.61;768.273;4176.49;285.46;4377.73;
2348.79;2529.72;1959.3;3269.13;768.054;4176.79;285.321;4378.13;
2391.91;2587.18;1906;3302.44;767.835;4177.08;285.183;4378.51;
2472.08;2783.46;1952.84;3412.63;767.617;4177.41;285.044;4378.92;
2599.47;2876.69;1990.07;3291.3;767.398;4177.68;284.906;4379.29;
2734.59;2969.28;1945.93;3277.56;767.179;4178.03;284.767;4379.7;
2752.32;2683.14;1904.79;3323.8;766.961;4178.28;284.629;4380.06;
2557.21;2462.35;1930.89;3304.72;766.742;4178.64;284.49;4380.48;
2335.81;2473.66;1959.59;3334.56;766.524;4178.89;284.352;4380.83;
2342.42;2620.56;1934.4;3264.45;766.305;4179.25;284.214;4381.25;
2498.03;2690.13;1904.05;3272.21;766.087;4179.49;284.076;4381.59;
2519.93;2486.2;1917.53;3340.15;765.868;4179.86;283.937;4382.04;
2370.25;2422.41;1938.81;3273.06;765.65;4180.1;283.799;4382.34;
2310.29;2554.36;1925.56;3277.43;765.431;4180.46;283.662;4382.82;
2407.99;2561.52;1903.52;3286.86;765.213;4180.71;283.524;4383.08;
2442.08;2474.05;1909.07;3272.38;764.994;4181.05;283.387;4383.62;
2346.13;2429.36;1924.46;3307.78;764.776;4181.32;283.25;4383.79;
2309.56;2491.33;1918.69;3260.16;764.558;4181.64;283.113;4384.44;
2377.96;2527.55;1903.06;3262.21;764.34;4181.93;282.978;4384.48;
2388.91;2433.84;1903.72;3298.82;764.121;4182.24;282.845;4385.32;
2321.09;2422.92;1914.36;3262.63;763.903;4182.53;282.716;4385.11;
2312.91;2492.49;1913.16;3275.79;763.685;4182.84;282.593;4386.31;
2360.72;2464.06;1902.55;3268.05;763.467;4183.12;282.481;4385.68;
2351.42;2422.57;1900.43;3259.75;763.249;4183.43;282.391;4387.57;
2307.06;2436.7;1907.2;3288.69;763.031;4183.72;282.341;4386.22;
2316.39;2456.99;1908.49;3257.12;762.813;4184.02;282.363;4389.49;
2344.91;2449.64;1901.86;3261.12;762.595;4184.32;282.522;4387;
2326.64;2414.6;1898.5;3275.38;762.378;4184.61;282.942;4393.32;
2302.18;2428.17;1902.15;3256.91;762.16;4184.92;283.86;4389.43;
2317.47;2454.29;1904.44;3273.75;761.942;4185.2;285.737;4403.14;
2330.5;2421.17;1900.87;3259.32;761.724;4185.51;289.48;4399.53;
2312.03;2413.46;1897.38;3256.55;761.507;4185.79;296.864;4433.72;
2301.71;2433.59;1898.68;3274.91;761.289;4186.1;311.424;4442.26;
2315.59;2426.62;1900.92;3255.31;761.071;4186.38;340.078;4540.26;
2318.77;2419.4;1899.54;3263.58;760.854;4186.7;396.506;4616.16;
2304.51;2413.3;1896.64;3263.45;760.636;4186.97;506.307;4921.92;
2302.06;2419.43;1896.37;3255.42;760.419;4187.29;716.223;5250.87;
2311.94;2427.55;1897.95;3270.32;760.201;4187.55;1095.01;6096.17;
2310.47;2408.26;1897.88;3256.4;759.984;4187.88;1715.54;6805.33;
2300.91;2410.78;1895.94;3258.91;759.767;4188.13;2517.51;7767.2;
2301.88;2424.12;1894.86;3265.35;759.549;4188.48;3124.34;7121.89;
2307.99;2411.37;1895.56;3255.01;759.332;4188.7;2829.16;5970.94;
2304.97;2410.88;1896.04;3265.16;759.115;4189.09;1564.51;4491.74;
2299.09;2413.88;1895.05;3257.91;758.899;4189.27;450.044;4604.47;
2301.07;2411.13;1893.83;3256.67;758.682;4189.7;520.779;5597.26;
2304.49;2415.76;1893.73;3264.7;758.466;4189.82;1306.11;5603.39;
2301.42;2407.8;1894.18;3255.07;758.251;4190.34;1468.87;4947.16;
2297.97;2408.01;1893.9;3261.21;758.038;4190.35;733.689;4352.15;
2299.89;2416.66;1892.95;3258.81;757.827;4191.03;299.77;4775.54;
2301.63;2407.4;1892.38;3255.44;757.621;4190.86;730.331;5265.63;
2299.07;2407.34;1892.48;3262.7;757.422;4191.82;1022.87;4601.97;
2297.09;2411.98;1892.52;3255.23;757.236;4191.34;578.119;4320.05;
2298.57;2407.3;1892;3258.56;757.074;4192.85;292.911;4764.1;
2299.35;2409.69;1891.33;3258.87;756.953;4191.89;613.173;4744.06;
2297.42;2407.54;1891.07;3254.77;756.908;4194.49;727.733;4467.62;
2296.24;2405.85;1891.07;3260.54;757.001;4192.87;398.2;4391.32;
2297.22;2410.69;1890.87;3255.28;757.346;4197.89;330.927;4562.3;
2297.54;2406.15;1890.36;3256.8;758.159;4195.79;559.97;4606.88;
2296.16;2405.6;1889.91;3258.25;759.846;4206.75;518.612;4335.71;
2295.36;2408.76;1889.71;3254.36;763.178;4206.43;313.775;4365.89;
2295.94;2405.93;1889.6;3258.71;769.618;4233.76;370.708;4572.98;
2296.07;2407.05;1889.3;3255.17;781.956;4246.6;491.633;4392.23;
2295.08;2406.24;1888.87;3255.71;805.446;4322.94;382.673;4297.39;
2294.46;2405.16;1888.53;3257.41;849.799;4393.05;294.258;4443.89;
2294.76;2407.53;1888.33;3254.08;931.919;4610.18;393.819;4417.22;
2294.8;2405.12;1888.13;3257.32;1077.89;4846.96;412.594;4326.08;
2294.09;2405.06;1887.82;3254.9;1315.49;5300.52;305.409;4340.97;
2293.57;2406.07;1887.45;3254.96;1638.39;5575.56;315.288;4390.78;
2293.66;2404.51;1887.15;3256.46;1923.36;5625.4;384.968;4371.65;
2293.66;2405.5;1886.93;3253.76;1906.89;5012;337.505;4294.22;
2293.15;2404.23;1886.69;3256.12;1448.09;4388.21;288.56;4338.58;
2292.68;2403.93;1886.39;3254.36;898.239;4233.78;334.303;4385.45;
2292.63;2405.14;1886.06;3254.29;777.302;4581.18;347.31;4295.59;
2292.59;2403.3;1885.77;3255.44;1084.07;4898.9;298.863;4307.6;
2292.22;2403.91;1885.53;3253.34;1309.41;4611.5;296.95;4366.84;
2291.81;2403.73;1885.28;3255.11;1113.83;4264.25;329.621;4311.82;
2291.65;2402.81;1884.98;3253.72;799.11;4278.12;315.062;4307.16;
2291.57;2404.02;1884.68;3253.68;811.556;4522.54;286.922;4332.42;
2291.31;2402.57;1884.39;3254.44;1032.59;4563.19;302.672;4315.96;
2290.94;2402.71;1884.13;3252.85;1041.22;4287.47;316.621;4325.57;
2290.71;2403.4;1883.87;3254.2;831.61;4212.79;294.56;4310.35;
2290.59;2402;1883.59;3253.02;765.226;4385.8;286.089;4310.49;
2290.39;2402.9;1883.29;3253.09;902.15;4420.76;303.499;4341.26;
2290.07;2402.3;1883.01;3253.48;947.634;4282.52;301.561;4306.58;
2289.81;2401.76;1882.74;3252.31;819.663;4200.66;285.281;4303.7;
2289.64;2402.7;1882.48;3253.32;757.201;4293.31;288.721;4339.37;
2289.46;2401.47;1882.2;3252.29;841.743;4356.38;298.17;4312.64;
2289.2;2401.75;1881.91;3252.5;880.778;4243.56;291.047;4308.18;
2288.92;2401.83;1881.63;3252.57;799.838;4192.83;283.097;4328.5;
2288.72;2400.94;1881.35;3251.77;754.669;4265.38;288.49;4318.17;
2288.54;2401.62;1881.08;3252.48;808.907;4284.04;292.268;4320.43;
2288.31;2400.87;1880.81;3251.56;836.551;4232.36;285.565;4319.42;
2288.05;2400.68;1880.53;3251.87;783.965;4192.04;282.081;4318.76;
2287.82;2400.98;1880.25;3251.67;752.988;4225.31;287.057;4329.28;
2287.62;2400.2;1879.97;3251.19;788.047;4263.62;287.732;4318.63;
2287.41;2400.5;1879.7;3251.62;807.268;4210.88;282.261;4320.49;
2287.17;2400.14;1879.43;3250.84;773.305;4186.92;281.649;4329.62;
2286.93;2399.81;1879.15;3251.18;751.56;4222.61;285.145;4321.99;
2286.71;2400.03;1878.87;3250.81;773.664;4226.64;284.138;4326.81;
2286.51;2399.46;1878.59;3250.6;787.749;4211.19;280.675;4326.01;
2286.29;2399.56;1878.31;3250.77;766.441;4191.1;281.038;4324.84;
2286.05;2399.3;1878.04;3250.18;750.393;4199.62;282.967;4334.29;
2285.82;2399.02;1877.77;3250.48;763.53;4224.09;281.894;4325.25;
2285.61;2399.12;1877.49;3250;774.416;4201.56;279.698;4327.98;
2285.39;2398.65;1877.21;3250;761.838;4187.77;280.04;4337.4;
2285.17;2398.7;1876.93;3249.93;749.553;4203.06;281.279;4328.04;
2284.94;2398.45;1876.66;3249.55;756.425;4205.35;280.351;4333.64;
2284.71;2398.2;1876.38;3249.74;765.002;4204.39;278.807;4337;
2284.5;2398.25;1876.11;3249.26;758.464;4193.17;279.141;4331.54;
2284.28;2397.8;1875.83;3249.37;749.05;4191.89;279.89;4339.7;
2284.05;2397.84;1875.55;3249.11;751.624;4207.01;279.119;4336.93;
2283.83;2397.59;1875.28;3248.94;758.144;4200;278.108;4335.43;
2283.6;2397.33;1875;3248.95;755.641;4192.73;278.277;4343.06;
2283.39;2397.39;1874.73;3248.57;748.755;4196.72;278.676;4339.04;
2283.17;2396.95;1874.45;3248.68;748.554;4197.71;278.192;4340.63;
2282.94;2396.96;1874.17;3248.32;753.051;4202.22;277.459;4343.66;
2282.72;2396.75;1873.9;3248.3;753.033;4196.54;277.43;4341.69;
2282.49;2396.46;1873.62;3248.14;748.471;4192.69;277.692;4345.38;
2282.27;2396.5;1873.35;3247.91;746.748;4200.19;277.393;4344.45;
2282.05;2396.12;1873.07;3247.93;749.3;4199.19;276.81;4345.2;
2281.83;2396.08;1872.8;3247.59;750.495;4197.69;276.69;4348.15;
2281.61;2395.89;1872.52;3247.63;747.991;4196.83;276.836;4346.68;
2281.38;2395.62;1872.24;3247.35;745.781;4195.93;276.639;4349.4;
2281.16;2395.6;1871.97;3247.27;746.661;4200.59;276.21;4349.22;
2280.94;2395.28;1871.69;3247.14;748.084;4199.08;276.021;4349.51;
2280.72;2395.2;1871.42;3246.91;747.174;4196.92;276.052;4352.93;
2280.5;2395.01;1871.14;3246.9;745.244;4198.63;275.942;4350.86;
2280.27;2394.78;1870.87;3246.61;744.942;4198.91;275.631;4353.17;
2280.05;2394.7;1870.59;3246.6;745.937;4200.55;275.393;4354.9;
2279.83;2394.43;1870.31;3246.36;746.009;4199.67;275.346;4353.28;
2279.61;2394.33;1870.04;3246.26;744.774;4198.68;275.278;4356.69;
2279.38;2394.12;1869.76;3246.13;743.901;4200.58;275.048;4356.15;
2279.16;2393.94;1869.49;3245.92;744.21;4201.22;274.81;4356.35;
2278.94;2393.8;1869.21;3245.88;744.618;4201.52;274.703;4359.26;
2278.72;2393.57;1868.94;3245.62;744.117;4201.19;274.63;4358.07;
2278.5;2393.46;1868.66;3245.58;743.235;4201.32;274.467;4359.81;
2278.27;2393.22;1868.39;3245.36;742.962;4202.48;274.257;4360.84;
2278.05;2393.08;1868.11;3245.26;743.222;4202.95;274.103;4360.54;
2277.83;2392.9;1867.84;3245.12;743.193;4203.1;274.008;4362.64;
2277.6;2392.7;1867.56;3244.93;742.632;4202.89;273.888;4362.48;
2277.38;2392.57;1867.29;3244.86;742.105;4203.66;273.71;4363.5;
2277.16;2392.33;1867.01;3244.63;742.024;4204.3;273.539;4364.56;
2276.94;2392.21;1866.74;3244.57;742.101;4204.53;273.418;4364.67;
2276.71;2392;1866.46;3244.36;741.887;4204.98;273.308;4366.22;
2276.49;2391.82;1866.19;3244.26;741.428;4204.68;273.162;4366.13;
2276.27;2391.67;1865.91;3244.1;741.1;4205.58;272.998;4367.24;
2276.05;2391.44;1865.64;3243.95;741.03;4206.03;272.856;4368.23;
2275.82;2391.32;1865.36;3243.84;740.974;4205.98;272.738;4368.14;
2275.6;2391.1;1865.09;3243.64;740.718;4206.75;272.612;4369.87;
2275.38;2390.94;1864.81;3243.56;740.361;4206.4;272.466;4369.85;
2275.15;2390.77;1864.54;3243.36;740.118;4207.25;272.317;4370.54;
2274.93;2390.56;1864.26;3243.27;740.012;4207.74;272.184;4371.87;
2274.71;2390.42;1863.99;3243.08;739.886;4207.52;272.063;4371.65;
2274.49;2390.2;1863.72;3242.96;739.64;4208.47;271.932;4373.01;
2274.26;2390.05;1863.44;3242.81;739.35;4208.13;271.789;4373.47;
2274.04;2389.85;1863.17;3242.66;739.134;4208.8;271.65;4373.83;
2273.82;2389.68;1862.89;3242.54;738.995;4209.36;271.522;4375.07;
2273.59;2389.5;1862.62;3242.36;738.838;4209.06;271.397;4375.18;
2273.37;2389.31;1862.34;3242.26;738.611;4210.03;271.265;4376.13;
2273.15;2389.15;1862.07;3242.08;738.36;4209.77;271.128;4376.75;
2272.92;2388.95;1861.8;3241.97;738.152;4210.31;270.994;4377.21;
2272.7;2388.78;1861.52;3241.8;737.988;4210.91;270.867;4378.12;
2272.48;2388.59;1861.25;3241.67;737.818;4210.61;270.741;4378.44;
2272.25;2388.41;1860.97;3241.52;737.608;4211.52;270.61;4379.34;
2272.03;2388.23;1860.7;3241.38;737.38;4211.34;270.477;4379.77;
2271.81;2388.04;1860.43;3241.24;737.173;4211.77;270.346;4380.39;
2271.58;2387.88;1860.15;3241.09;736.994;4212.36;270.219;4381.22;
2271.36;2387.67;1859.88;3240.96;736.817;4212.14;270.093;4381.45;
2271.14;2387.51;1859.6;3240.8;736.619;4212.98;269.964;4382.4;
2270.91;2387.31;1859.33;3240.68;736.405;4212.88;269.834;4382.81;
2270.69;2387.14;1859.06;3240.51;736.199;4213.29;269.705;4383.33;
2270.47;2386.96;1858.78;3240.39;736.01;4213.82;269.578;4384.2;
2270.24;2386.77;1858.51;3240.23;735.828;4213.72;269.452;4384.44;
2270.02;2386.6;1858.24;3240.1;735.636;4214.47;269.325;4385.27;
2269.8;2386.4;1857.96;3239.95;735.433;4214.44;269.197;4385.76;
2269.57;2386.23;1857.69;3239.82;735.229;4214.84;269.07;4386.23;
2269.35;2386.04;1857.42;3239.67;735.034;4215.29;268.943;4387;
2269.12;2385.86;1857.14;3239.53;734.847;4215.3;268.818;4387.37;
2268.9;2385.67;1856.87;3239.39;734.658;4215.97;268.692;4388.06;
2268.68;2385.49;1856.6;3239.24;734.461;4215.99;268.566;4388.56;
2268.45;2385.31;1856.32;3239.1;734.262;4216.42;268.44;4389.11;
2268.23;2385.12;1856.05;3238.95;734.065;4216.79;268.314;4389.71;
2268;2384.94;1855.78;3238.82;733.873;4216.91;268.189;4390.16;
2267.78;2384.75;1855.51;3238.67;733.683;4217.47;268.065;4390.83;
2267.56;2384.57;1855.23;3238.54;733.491;4217.56;267.94;4391.24;
